===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
1,,1,2018-05-16 00:00:00,162.66187364483866,163.9005374811148,162.5844553093167,163.52313232421875,22941200.0,0.0,-1.0,MLStrategy,1,736830.0,Broker,1,2000.0,2000.0,BuySell,1,,,Trades - Net Profit/Loss,1,,,Value,1,2000.0
2,,2,2018-05-17 00:00:00,162.95220984793642,164.1328137772157,162.10062281277376,162.89414978027344,27480200.0,0.0,1.0,MLStrategy,2,736831.0,Broker,2,2000.0,2000.0,BuySell,2,,,Trades - Net Profit/Loss,2,,,Value,2,2000.0
3,,3,2018-05-18 00:00:00,162.26511280349845,162.82638467046647,161.810304069856,162.05223083496094,26217900.0,0.0,0.0,MLStrategy,3,736832.0,Broker,3,1837.7348871965016,1999.7871180314626,BuySell,3,159.38314950880815,,Trades - Net Profit/Loss,3,,,Value,3,1999.7871180314626
4,,4,2018-05-21 00:00:00,163.31022813827116,164.02633663463226,162.26510280548888,162.96185302734375,22954600.0,0.0,1.0,MLStrategy,4,736835.0,Broker,4,1837.7348871965016,2000.6967402238454,BuySell,4,,,Trades - Net Profit/Loss,4,,,Value,4,2000.6967402238454
5,,5,2018-05-22 00:00:00,163.70701303340192,163.9779698478952,162.45867733563213,162.7489776611328,19477700.0,0.0,1.0,MLStrategy,5,736836.0,Broker,5,1837.7348871965016,2000.4838648576344,BuySell,5,160.02179717559764,166.43763939561362,Trades - Net Profit/Loss,5,1.4419002299034673,,Value,5,2000.4838648576344
6,,6,2018-05-23 00:00:00,161.51028728005048,164.1424514179972,161.49094377220953,164.12310791015625,26557800.0,0.0,-1.0,MLStrategy,6,736837.0,Broker,6,1837.7348871965016,2001.8579951066579,BuySell,6,159.0685796156264,166.60458818926713,Trades - Net Profit/Loss,6,,-2.196725753351444,Value,6,2001.8579951066579
7,,7,2018-05-24 00:00:00,164.07476806640625,164.36508319616388,162.4199821630164,164.07476806640625,27696500.0,0.0,-1.0,MLStrategy,7,736838.0,Broker,7,2001.8096552629079,2001.8096552629079,BuySell,7,,166.8305594441063,Trades - Net Profit/Loss,7,2.564480786355773,,Value,7,2001.8096552629079
8,,8,2018-05-25 00:00:00,164.0553910924041,164.82955976152624,163.74573248437878,164.2392578125,27460500.0,0.0,-1.0,MLStrategy,8,736839.0,Broker,8,2001.8096552629079,2001.8096552629079,BuySell,8,,,Trades - Net Profit/Loss,8,,,Value,8,2001.8096552629079
9,,9,2018-05-29 00:00:00,163.494084719855,164.43276163385687,162.5360642985802,163.51344299316406,41220500.0,0.0,-1.0,MLStrategy,9,736843.0,Broker,9,2001.8096552629079,2001.8096552629079,BuySell,9,,,Trades - Net Profit/Loss,9,,,Value,9,2001.8096552629079
10,,10,2018-05-30 00:00:00,164.1037566016031,164.97468700458032,163.75538148720477,164.6843719482422,22665800.0,0.0,1.0,MLStrategy,10,736844.0,Broker,10,2001.8096552629079,2001.8096552629079,BuySell,10,,,Trades - Net Profit/Loss,10,,,Value,10,2001.8096552629079
