===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
1,,1,2020-07-13 00:00:00,149.05120389054463,165.25242170473425,144.06621379387087,163.50767517089844,6749768.0,0.0,-1.0,MLStrategy,1,737619.0,Broker,1,100.0,100.0,BuySell,1,,,Trades - Net Profit/Loss,1,,,Value,1,100.0
2,,2,2020-07-14 00:00:00,168.24342246367553,174.72390984746156,159.2704399322795,160.0181884765625,8366672.0,0.0,1.0,MLStrategy,2,737620.0,Broker,2,100.0,100.0,BuySell,2,,,Trades - Net Profit/Loss,2,,,Value,2,100.0
3,,3,2020-07-15 00:00:00,157.77493171333143,165.50166612583268,155.78093573591178,159.02117919921875,4218064.0,0.0,-1.0,MLStrategy,3,737621.0,Broker,3,100.0,100.0,BuySell,3,,,Trades - Net Profit/Loss,3,,,Value,3,100.0
4,,4,2020-07-16 00:00:00,164.50467724010255,168.74191892659005,161.26443359749447,162.51068115234375,3914144.0,0.0,-1.0,MLStrategy,4,737622.0,Broker,4,100.0,100.0,BuySell,4,,,Trades - Net Profit/Loss,4,,,Value,4,100.0
5,,5,2020-07-17 00:00:00,161.26443080638413,166.24942093950264,160.01818327310448,162.2614288330078,2869320.0,0.0,-1.0,MLStrategy,5,737623.0,Broker,5,100.0,100.0,BuySell,5,,,Trades - Net Profit/Loss,5,,,Value,5,100.0
6,,6,2020-07-20 00:00:00,160.51667390046293,163.00916883680554,146.8079517505787,148.05419921875,3960064.0,0.0,1.0,MLStrategy,6,737626.0,Broker,6,100.0,100.0,BuySell,6,,,Trades - Net Profit/Loss,6,,,Value,6,100.0
7,,7,2020-07-21 00:00:00,145.31245963402043,154.03619220210055,145.31245963402043,152.5406951904297,4031884.0,0.0,-1.0,MLStrategy,7,737627.0,Broker,7,100.0,100.0,BuySell,7,,,Trades - Net Profit/Loss,7,,,Value,7,100.0
8,,8,2020-07-22 00:00:00,151.79294219214069,155.28243511609793,149.30044724645694,150.7959442138672,2975200.0,0.0,-1.0,MLStrategy,8,737628.0,Broker,8,100.0,100.0,BuySell,8,,,Trades - Net Profit/Loss,8,,,Value,8,100.0
9,,9,2020-07-23 00:00:00,151.792940569143,165.50166262382754,150.54669310962623,162.75991821289062,5511680.0,0.0,-1.0,MLStrategy,9,737629.0,Broker,9,100.0,100.0,BuySell,9,,,Trades - Net Profit/Loss,9,,,Value,9,100.0
10,,10,2020-07-24 00:00:00,170.48666054861886,175.47165062313988,164.7539219629197,167.49566650390625,6776312.0,0.0,1.0,MLStrategy,10,737630.0,Broker,10,100.0,100.0,BuySell,10,,,Trades - Net Profit/Loss,10,,,Value,10,100.0
11,,11,2020-07-27 00:00:00,164.25542568897637,165.75092273622047,157.77493848425198,158.2734375,3280760.0,0.0,-1.0,MLStrategy,11,737633.0,Broker,11,100.0,100.0,BuySell,11,,,Trades - Net Profit/Loss,11,,,Value,11,100.0
12,,12,2020-07-28 00:00:00,160.01817546375605,165.0031653535927,158.7719279912969,164.2554168701172,2784592.0,0.0,-1.0,MLStrategy,12,737634.0,Broker,12,100.0,100.0,BuySell,12,,,Trades - Net Profit/Loss,12,,,Value,12,100.0
13,,13,2020-07-29 00:00:00,161.5136839668706,162.5106820160488,157.0271927455686,158.52268981933594,2565924.0,0.0,-1.0,MLStrategy,13,737635.0,Broker,13,100.0,100.0,BuySell,13,,,Trades - Net Profit/Loss,13,,,Value,13,100.0
14,,14,2020-07-30 00:00:00,162.7599181641405,164.75391409877008,155.28243340927952,156.03018188476562,4247728.0,0.0,-1.0,MLStrategy,14,737636.0,Broker,14,100.0,100.0,BuySell,14,,,Trades - Net Profit/Loss,14,,,Value,14,100.0
15,,15,2020-07-31 00:00:00,147.80496215820312,156.7779446838276,147.55571264360245,147.80496215820312,4552656.0,0.0,1.0,MLStrategy,15,737637.0,Broker,15,100.0,100.0,BuySell,15,,,Trades - Net Profit/Loss,15,,,Value,15,100.0
16,,16,2020-08-03 00:00:00,144.31546542519015,144.56471493369654,140.57672279759456,142.0722198486328,3363212.0,0.0,-1.0,MLStrategy,16,737640.0,Broker,16,100.0,100.0,BuySell,16,,,Trades - Net Profit/Loss,16,,,Value,16,100.0
17,,17,2020-08-04 00:00:00,143.06921050047958,144.06620848306133,140.07821655273438,140.07821655273438,2718548.0,0.0,-1.0,MLStrategy,17,737641.0,Broker,17,100.0,100.0,BuySell,17,,,Trades - Net Profit/Loss,17,,,Value,17,100.0
18,,18,2020-08-05 00:00:00,139.57972436130368,141.07522140803192,138.5827263301515,139.33047485351562,2196472.0,0.0,0.0,MLStrategy,18,737642.0,Broker,18,100.0,100.0,BuySell,18,,,Trades - Net Profit/Loss,18,,,Value,18,100.0
19,,19,2020-08-06 00:00:00,139.8289700693159,140.57671857236036,133.09923354191565,133.5977325439453,3757660.0,0.0,1.0,MLStrategy,19,737643.0,Broker,19,100.0,100.0,BuySell,19,,,Trades - Net Profit/Loss,19,,,Value,19,100.0
20,,20,2020-08-07 00:00:00,134.59473537624098,141.57372165500902,133.34848782646097,138.084228515625,4694900.0,0.0,1.0,MLStrategy,20,737644.0,Broker,20,100.0,100.0,BuySell,20,,,Trades - Net Profit/Loss,20,,,Value,20,100.0
21,,21,2020-08-10 00:00:00,137.83497109192544,145.81095495257938,137.58572159628002,140.07821655273438,4145872.0,0.0,-1.0,MLStrategy,21,737647.0,Broker,21,100.0,100.0,BuySell,21,,,Trades - Net Profit/Loss,21,,,Value,21,100.0
22,,22,2020-08-11 00:00:00,142.07221137152777,149.051197193287,139.82896592881943,148.05419921875,4162524.0,0.0,1.0,MLStrategy,22,737648.0,Broker,22,100.0,100.0,BuySell,22,,,Trades - Net Profit/Loss,22,,,Value,22,100.0
23,,23,2020-08-12 00:00:00,144.3154645766655,144.56471408370638,135.0932328161532,136.58872985839844,4248680.0,0.0,1.0,MLStrategy,23,737649.0,Broker,23,100.0,100.0,BuySell,23,,,Trades - Net Profit/Loss,23,,,Value,23,100.0
24,,24,2020-08-13 00:00:00,135.84097290039062,137.33646984975272,132.35148001854571,135.84097290039062,3976552.0,0.0,-1.0,MLStrategy,24,737650.0,Broker,24,100.0,100.0,BuySell,24,,,Trades - Net Profit/Loss,24,,,Value,24,100.0
25,,25,2020-08-14 00:00:00,135.0932328161532,138.58272591472542,134.59473380207146,136.58872985839844,2797224.0,0.0,-1.0,MLStrategy,25,737651.0,Broker,25,100.0,100.0,BuySell,25,,,Trades - Net Profit/Loss,25,,,Value,25,100.0
