===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
1,,1,2020-07-31 00:00:00,29.675978859224887,29.72074658688758,28.074291155626792,29.690900802612305,179907600.0,0.0,-1.0,MLStrategy,1,737637.0,Broker,1,1000.0,1000.0,BuySell,1,,,Trades - Net Profit/Loss,1,,,Value,1,1000.0
2,,2,2020-08-03 00:00:00,30.40469606847441,31.12097779582177,30.35744071891838,30.797657012939453,108934000.0,0.0,1.0,MLStrategy,2,737640.0,Broker,2,1000.0,1000.0,BuySell,2,,,Trades - Net Profit/Loss,2,,,Value,2,1000.0
3,,3,2020-08-04 00:00:00,30.670815919577816,31.24284779104636,30.427080088930225,31.19808006286621,105504000.0,0.0,0.0,MLStrategy,3,737641.0,Broker,3,969.3291840804222,1000.5272641432884,BuySell,3,29.97067388759627,,Trades - Net Profit/Loss,3,,,Value,3,1000.5272641432884
4,,4,2020-08-05 00:00:00,31.37466289917697,31.60347488545822,31.066264052558743,31.4467887878418,81190800.0,0.0,1.0,MLStrategy,4,737642.0,Broker,4,969.3291840804222,1000.775972868264,BuySell,4,,,Trades - Net Profit/Loss,4,,,Value,4,1000.775972868264
5,,5,2020-08-06 00:00:00,31.364713450041712,32.81219884002065,31.143362441462436,32.65053939819336,96032000.0,0.0,0.0,MLStrategy,5,737643.0,Broker,5,969.3291840804222,1001.9797234786156,BuySell,5,30.6762120048405,33.304381822620954,Trades - Net Profit/Loss,5,0.6938975304638966,,Value,5,1001.9797234786156
6,,6,2020-08-07 00:00:00,32.48639174640623,32.78484579720536,30.762838957545863,31.58357810974121,148354000.0,0.0,1.0,MLStrategy,6,737644.0,Broker,6,969.3291840804222,1000.9127621901634,BuySell,6,,,Trades - Net Profit/Loss,6,,,Value,6,1000.9127621901634
7,,7,2020-08-10 00:00:00,31.65321586795049,31.737777974152312,29.88738110491706,31.15828514099121,127155600.0,0.0,-1.0,MLStrategy,7,737647.0,Broker,7,969.3291840804222,1000.4874692214134,BuySell,7,29.439070388343303,32.213844643764595,Trades - Net Profit/Loss,7,0.2885024179087772,,Value,7,1000.4874692214134
8,,8,2020-08-11 00:00:00,30.730505469521987,31.200565664800333,29.195970294512776,29.38996315002441,155136800.0,0.0,-1.0,MLStrategy,8,737648.0,Broker,8,1000.0596895499442,1000.0596895499442,BuySell,8,,31.668574149772336,Trades - Net Profit/Loss,8,,-0.922710398428503,Value,8,1000.0596895499442
9,,9,2020-08-12 00:00:00,30.11868035728521,31.924309477760065,30.11868035728521,31.588552474975582,110623600.0,0.0,-1.0,MLStrategy,9,737649.0,Broker,9,1000.0596895499442,1000.0596895499442,BuySell,9,,,Trades - Net Profit/Loss,9,,,Value,9,1000.0596895499442
10,,10,2020-08-13 00:00:00,31.85467182624361,32.62566799747556,31.469171843127203,31.809904098510746,117140800.0,0.0,1.0,MLStrategy,10,737650.0,Broker,10,1000.0596895499442,1000.0596895499442,BuySell,10,,,Trades - Net Profit/Loss,10,,,Value,10,1000.0596895499442
11,,11,2020-08-14 00:00:00,31.99892282643211,32.13073838335812,31.19061802131938,31.71788024902344,99868800.0,0.0,-1.0,MLStrategy,11,737651.0,Broker,11,968.0607667235121,999.7786469725355,BuySell,11,30.72275875099959,,Trades - Net Profit/Loss,11,,,Value,11,999.7786469725355
12,,12,2020-08-17 00:00:00,32.299857275799795,32.91914444811842,32.24763047759255,32.76494598388672,63332400.0,0.0,1.0,MLStrategy,12,737654.0,Broker,12,1000.3606239993119,1000.3606239993119,BuySell,12,,33.4129316148402,Trades - Net Profit/Loss,12,0.3009344493676842,,Value,12,1000.3606239993119
13,,13,2020-08-18 00:00:00,33.185263350351555,33.92392990262656,32.65302586842621,33.72745132446289,74656800.0,0.0,1.0,MLStrategy,13,737655.0,Broker,13,967.1753606489603,1000.9028119734232,BuySell,13,32.16323048039982,,Trades - Net Profit/Loss,13,,,Value,13,1000.9028119734232
14,,14,2020-08-19 00:00:00,33.72247720432627,34.12538866129321,32.90173614161697,33.06837463378906,102923600.0,0.0,1.0,MLStrategy,14,737656.0,Broker,14,967.1753606489603,1000.2437352827494,BuySell,14,32.40821009949272,34.6372694912126,Trades - Net Profit/Loss,14,0.5372138539747127,,Value,14,1000.2437352827494
15,,15,2020-08-20 00:00:00,32.76743461140625,34.61783152607404,32.62318283096162,34.428810119628906,76387200.0,0.0,-1.0,MLStrategy,15,737657.0,Broker,15,967.1753606489603,1001.6041707685893,BuySell,15,32.13383508849719,35.13709899896515,Trades - Net Profit/Loss,15,,-0.9550425929200159,Value,15,1001.6041707685893
16,,16,2020-08-21 00:00:00,34.486015680685334,35.319189153570235,34.269636114293576,35.1475830078125,82140000.0,0.0,-1.0,MLStrategy,16,737658.0,Broker,16,1001.6613763296457,1001.6613763296457,BuySell,16,,35.84897699087379,Trades - Net Profit/Loss,16,1.7185810692790824,,Value,16,1001.6613763296457
17,,17,2020-08-24 00:00:00,36.36376902304181,36.69952412191769,34.928716065029505,35.799198150634766,125692000.0,0.0,1.0,MLStrategy,17,737661.0,Broker,17,1001.6613763296457,1001.6613763296457,BuySell,17,,,Trades - Net Profit/Loss,17,,,Value,17,1001.6613763296457
18,,18,2020-08-25 00:00:00,35.52313071433437,36.67216584941448,35.33411311395345,36.63486099243164,86278400.0,0.0,1.0,MLStrategy,18,737662.0,Broker,18,966.1382456153113,1002.773106607743,BuySell,18,34.80410141724415,,Trades - Net Profit/Loss,18,,,Value,18,1002.773106607743
19,,19,2020-08-26 00:00:00,37.12481821220224,39.059775216995725,37.07756286353751,38.98018646240234,109831600.0,0.0,1.0,MLStrategy,19,737663.0,Broker,19,966.1382456153113,1005.1184320777137,BuySell,19,36.521399420584444,39.645671845250654,Trades - Net Profit/Loss,19,1.6016874978678715,,Value,19,1005.1184320777137
20,,20,2020-08-27 00:00:00,39.44030186340192,39.761135032902345,37.69933761913396,38.62702178955078,151301200.0,0.0,1.0,MLStrategy,20,737664.0,Broker,20,966.1382456153113,1004.7652674048621,BuySell,20,37.13384755484695,40.357552058395875,Trades - Net Profit/Loss,20,2.3154836511996777,,Value,20,1004.7652674048621
21,,21,2020-08-28 00:00:00,39.11946534873141,39.477607176013485,38.58722785402081,39.22392654418945,99072800.0,0.0,1.0,MLStrategy,21,737665.0,Broker,21,966.1382456153113,1005.3621721595008,BuySell,21,38.008419436210495,40.06977128365369,Trades - Net Profit/Loss,21,,-0.32083651467051055,Value,21,1005.3621721595008
22,,22,2020-08-31 00:00:00,39.4303521504619,40.92260724647284,39.25128503034146,40.1317138671875,90199200.0,0.0,0.0,MLStrategy,22,737668.0,Broker,22,966.1382456153113,1006.2699594824988,BuySell,22,38.662515754886336,41.53644635516993,Trades - Net Profit/Loss,22,0.31088680173049,,Value,22,1006.2699594824988
23,,23,2020-09-01 00:00:00,41.26582573914127,42.27309865392671,40.52715918796534,42.21589660644531,96573600.0,0.0,1.0,MLStrategy,23,737669.0,Broker,23,966.1382456153113,1008.3541422217567,BuySell,23,,,Trades - Net Profit/Loss,23,,,Value,23,1008.3541422217567
24,,24,2020-09-02 00:00:00,43.64348425712094,43.6907396068031,40.95493872626439,43.40721130371094,144684800.0,0.0,-1.0,MLStrategy,24,737670.0,Broker,24,966.1382456153113,1009.5454569190223,BuySell,24,40.34061464537042,44.34610070090514,Trades - Net Profit/Loss,24,4.213132106659039,,Value,24,1009.5454569190223
25,,25,2020-09-03 00:00:00,41.46728044146007,41.63391513634917,35.52064684295169,36.74180603027344,221512400.0,0.0,-1.0,MLStrategy,25,737671.0,Broker,25,1007.6055260567714,1007.6055260567714,BuySell,25,,42.2584238633944,Trades - Net Profit/Loss,25,,-2.1762038156608696,Value,25,1007.6055260567714
26,,26,2020-09-04 00:00:00,36.15733884548934,37.380987455606935,30.805116667047663,35.22716522216797,280740400.0,0.0,-1.0,MLStrategy,26,737672.0,Broker,26,1007.6055260567714,1007.6055260567714,BuySell,26,,,Trades - Net Profit/Loss,26,,,Value,26,1007.6055260567714
27,,27,2020-09-08 00:00:00,31.07621074845637,33.3195685761407,30.10873220666692,30.248010635375977,213412400.0,0.0,-1.0,MLStrategy,27,737676.0,Broker,27,1007.6055260567714,1007.6055260567714,BuySell,27,,,Trades - Net Profit/Loss,27,,,Value,27,1007.6055260567714
28,,28,2020-09-09 00:00:00,32.09094498277805,33.625480157982864,31.25528199162104,32.847023010253906,145176000.0,0.0,1.0,MLStrategy,28,737677.0,Broker,28,1007.6055260567714,1007.6055260567714,BuySell,28,,,Trades - Net Profit/Loss,28,,,Value,28,1007.6055260567714
29,,29,2020-09-10 00:00:00,33.953777114394995,34.418862050132866,30.277853970205136,30.946882247924805,232968400.0,0.0,1.0,MLStrategy,29,737678.0,Broker,29,973.6517489423763,1004.5986311903011,BuySell,29,29.82368616065206,,Trades - Net Profit/Loss,29,,,Value,29,1004.5986311903011
30,,30,2020-09-11 00:00:00,31.58606513112172,31.882029655692207,29.051718038204022,30.27039337158203,192898800.0,0.0,1.0,MLStrategy,30,737679.0,Broker,30,973.6517489423763,1003.9221423139584,BuySell,30,28.615942267630963,32.36026010052759,Trades - Net Profit/Loss,30,,-2.3677119832732743,Value,30,1003.9221423139584
31,,31,2020-09-14 00:00:00,31.58606572915769,32.53364709383228,31.108544560935886,31.82980155944824,134516400.0,0.0,-1.0,MLStrategy,31,737682.0,Broker,31,973.6517489423763,1005.4815505018246,BuySell,31,30.641916392521846,33.02165180023976,Trades - Net Profit/Loss,31,5.980359674140345e-07,,Value,31,1005.4815505018246
32,,32,2020-09-15 00:00:00,33.160394490016344,33.68019575076305,32.5709549644328,33.18277740478516,150444800.0,0.0,1.0,MLStrategy,32,737683.0,Broker,32,1006.8121434323926,1006.8121434323926,BuySell,32,,34.18539868702449,Trades - Net Profit/Loss,32,1.5743287608586556,,Value,32,1006.8121434323926
