===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
1,,1,2020-08-19 00:00:00,124.33333587646484,127.4000015258789,122.74732971191406,125.23533630371094,183079500.0,0.0,0.0,MLStrategy,1,737656.0,Broker,1,2000.0,2000.0,BuySell,1,,,Trades - Net Profit/Loss,1,,,Value,1,2000.0
2,,2,2020-08-20 00:00:00,124.04533386230467,134.79933166503906,123.8040008544922,133.45533752441406,309177000.0,0.0,0.0,MLStrategy,2,737657.0,Broker,2,2000.0,2000.0,BuySell,2,,,Trades - Net Profit/Loss,2,,,Value,2,2000.0
3,,3,2020-08-21 00:00:00,136.3173370361328,139.69932556152344,135.00332641601562,136.6653289794922,322344000.0,0.0,0.0,MLStrategy,3,737658.0,Broker,3,2000.0,2000.0,BuySell,3,,,Trades - Net Profit/Loss,3,,,Value,3,2000.0
4,,4,2020-08-24 00:00:00,141.7519989013672,141.93333435058594,128.50132751464844,134.27999877929688,300954000.0,0.0,0.0,MLStrategy,4,737661.0,Broker,4,2000.0,2000.0,BuySell,4,,,Trades - Net Profit/Loss,4,,,Value,4,2000.0
5,,5,2020-08-25 00:00:00,131.65933227539062,135.19667053222656,131.1999969482422,134.8893280029297,159883500.0,0.0,0.0,MLStrategy,5,737662.0,Broker,5,2000.0,2000.0,BuySell,5,,,Trades - Net Profit/Loss,5,,,Value,5,2000.0
6,,6,2020-08-26 00:00:00,137.3333282470703,144.39999389648438,136.90866088867188,143.54466247558594,213591000.0,0.0,0.0,MLStrategy,6,737663.0,Broker,6,2000.0,2000.0,BuySell,6,,,Trades - Net Profit/Loss,6,,,Value,6,2000.0
7,,7,2020-08-27 00:00:00,145.36399841308594,153.0399932861328,142.8333282470703,149.25,355395000.0,0.0,0.0,MLStrategy,7,737664.0,Broker,7,2000.0,2000.0,BuySell,7,,,Trades - Net Profit/Loss,7,,,Value,7,2000.0
8,,8,2020-08-28 00:00:00,153.00799560546875,154.5659942626953,145.76800537109375,147.55999755859375,301218000.0,0.0,0.0,MLStrategy,8,737665.0,Broker,8,2000.0,2000.0,BuySell,8,,,Trades - Net Profit/Loss,8,,,Value,8,2000.0
9,,9,2020-08-31 00:00:00,148.20333862304688,166.7133331298828,146.70333862304688,166.10667419433594,355123200.0,0.0,0.0,MLStrategy,9,737668.0,Broker,9,2000.0,2000.0,BuySell,9,,,Trades - Net Profit/Loss,9,,,Value,9,2000.0
10,,10,2020-09-01 00:00:00,167.3800048828125,167.49667358398438,156.836669921875,158.35000610351562,269523300.0,0.0,0.0,MLStrategy,10,737669.0,Broker,10,2000.0,2000.0,BuySell,10,,,Trades - Net Profit/Loss,10,,,Value,10,2000.0
11,,11,2020-09-02 00:00:00,159.663330078125,159.67999267578125,135.0399932861328,149.1233367919922,288528300.0,0.0,0.0,MLStrategy,11,737670.0,Broker,11,2000.0,2000.0,BuySell,11,,,Trades - Net Profit/Loss,11,,,Value,11,2000.0
12,,12,2020-09-03 00:00:00,135.7433319091797,143.93333435058594,134.0,135.6666717529297,262788300.0,0.0,0.0,MLStrategy,12,737671.0,Broker,12,2000.0,2000.0,BuySell,12,,,Trades - Net Profit/Loss,12,,,Value,12,2000.0
13,,13,2020-09-04 00:00:00,134.27000427246094,142.6666717529297,124.00666809082033,139.44000244140625,330965700.0,0.0,-1.0,MLStrategy,13,737672.0,Broker,13,2000.0,2000.0,BuySell,13,,,Trades - Net Profit/Loss,13,,,Value,13,2000.0
14,,14,2020-09-08 00:00:00,118.66666412353516,122.913330078125,109.95999908447266,110.06999969482422,346397100.0,0.0,1.0,MLStrategy,14,737676.0,Broker,14,2000.0,2000.0,BuySell,14,,,Trades - Net Profit/Loss,14,,,Value,14,2000.0
15,,15,2020-09-09 00:00:00,118.86666870117188,123.0,113.836669921875,122.09333038330078,238397400.0,0.0,0.0,MLStrategy,15,737677.0,Broker,15,1881.1333312988281,2003.226661682129,BuySell,15,112.12911987304688,,Trades - Net Profit/Loss,15,,,Value,15,2003.226661682129
16,,16,2020-09-10 00:00:00,128.73666381835938,132.99667358398438,120.1866683959961,123.77999877929688,254791800.0,0.0,1.0,MLStrategy,16,737678.0,Broker,16,1881.1333312988281,2004.913330078125,BuySell,16,,,Trades - Net Profit/Loss,16,,,Value,16,2004.913330078125
17,,17,2020-09-11 00:00:00,127.3133316040039,127.5,120.16666412353516,124.23999786376952,182152500.0,0.0,0.0,MLStrategy,17,737679.0,Broker,17,1881.1333312988281,2005.3733291625977,BuySell,17,118.36416416168213,129.4125,Trades - Net Profit/Loss,17,8.446662902832031,,Value,17,2005.3733291625977
18,,18,2020-09-14 00:00:00,126.98332977294922,140.0,124.43333435058594,139.8733367919922,249061800.0,0.0,0.0,MLStrategy,18,737682.0,Broker,18,1881.1333312988281,2021.0066680908203,BuySell,18,,,Trades - Net Profit/Loss,18,,,Value,18,2021.0066680908203
19,,19,2020-09-15 00:00:00,145.52000427246094,153.97999572753906,143.56666564941406,149.9199981689453,291894600.0,0.0,0.0,MLStrategy,19,737683.0,Broker,19,1881.1333312988281,2031.0533294677734,BuySell,19,,,Trades - Net Profit/Loss,19,,,Value,19,2031.0533294677734
20,,20,2020-09-16 00:00:00,146.6233367919922,152.59666442871094,145.10333251953125,147.25332641601562,216837900.0,0.0,0.0,MLStrategy,20,737684.0,Broker,20,1881.1333312988281,2028.3866577148438,BuySell,20,,,Trades - Net Profit/Loss,20,,,Value,20,2028.3866577148438
21,,21,2020-09-17 00:00:00,138.53334045410156,145.92999267578125,136.0,141.14332580566406,230337600.0,0.0,1.0,MLStrategy,21,737685.0,Broker,21,1881.1333312988281,2022.2766571044922,BuySell,21,,,Trades - Net Profit/Loss,21,,,Value,21,2022.2766571044922
22,,22,2020-09-18 00:00:00,149.31333923339844,150.3333282470703,142.93333435058594,147.38333129882812,259220400.0,0.0,0.0,MLStrategy,22,737686.0,Broker,22,1881.1333312988281,2028.5166625976562,BuySell,22,140.78933433532714,152.58832817077635,Trades - Net Profit/Loss,22,22.00000762939453,,Value,22,2028.5166625976562
23,,23,2020-09-21 00:00:00,151.0433349609375,151.89332580566406,135.69000244140625,149.79666137695312,328430400.0,0.0,0.0,MLStrategy,23,737689.0,Broker,23,1881.1333312988281,2030.9299926757812,BuySell,23,,,Trades - Net Profit/Loss,23,,,Value,23,2030.9299926757812
24,,24,2020-09-22 00:00:00,143.1999969482422,145.9199981689453,139.1999969482422,141.41000366210938,238742400.0,0.0,0.0,MLStrategy,24,737690.0,Broker,24,1881.1333312988281,2022.5433349609375,BuySell,24,,,Trades - Net Profit/Loss,24,,,Value,24,2022.5433349609375
25,,25,2020-09-23 00:00:00,135.05332946777344,137.38333129882812,125.2933349609375,126.7866668701172,285222600.0,0.0,0.0,MLStrategy,25,737691.0,Broker,25,1881.1333312988281,2007.9199981689453,BuySell,25,,,Trades - Net Profit/Loss,25,,,Value,25,2007.9199981689453
26,,26,2020-09-24 00:00:00,121.26667022705078,133.1666717529297,117.0999984741211,129.26333618164062,289683300.0,0.0,0.0,MLStrategy,26,737692.0,Broker,26,1881.1333312988281,2010.3966674804688,BuySell,26,,,Trades - Net Profit/Loss,26,,,Value,26,2010.3966674804688
