===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
1,,1,2018-06-01 00:00:00,165.40050901324034,167.2585050221927,165.3521207011554,167.1617431640625,45543300.0,0.0,1.0,MLStrategy,1,736846.0,Broker,1,10000.0,10000.0,BuySell,1,,,Trades - Net Profit/Loss,1,,,Value,1,10000.0
2,,2,2018-06-04 00:00:00,167.58751417152342,168.71005798942693,167.4810805623123,168.67135620117188,20459600.0,0.0,0.0,MLStrategy,2,736849.0,Broker,2,9832.412485828476,10001.083842029648,BuySell,2,164.9688643538776,,Trades - Net Profit/Loss,2,,,Value,2,10001.083842029648
3,,3,2018-06-05 00:00:00,169.06810155973324,169.47453674005146,168.44876965171918,169.1938934326172,24779300.0,0.0,0.0,MLStrategy,3,736850.0,Broker,3,9832.412485828476,10001.606379261093,BuySell,3,,,Trades - Net Profit/Loss,3,,,Value,3,10001.606379261093
4,,4,2018-06-06 00:00:00,169.36811401339,170.21001453105606,168.5165269737022,170.1809844970703,25036600.0,0.0,1.0,MLStrategy,4,736851.0,Broker,4,9832.412485828476,10002.593470325546,BuySell,4,,,Trades - Net Profit/Loss,4,,,Value,4,10002.593470325546
5,,5,2018-06-07 00:00:00,170.20997780928772,170.24867959090582,167.9455470506984,168.797119140625,39600300.0,0.0,0.0,MLStrategy,5,736852.0,Broker,5,9832.412485828476,10001.2096049691,BuySell,5,165.42636384493792,172.8024097847694,Trades - Net Profit/Loss,5,2.622463637764298,,Value,5,10001.2096049691
6,,6,2018-06-08 00:00:00,168.00365546244996,169.23264779858408,167.58753366859193,168.80685424804688,31780300.0,0.0,0.0,MLStrategy,6,736853.0,Broker,6,9832.412485828476,10001.219340076523,BuySell,6,,,Trades - Net Profit/Loss,6,,,Value,6,10001.219340076523
7,,7,2018-06-11 00:00:00,168.6809819108758,169.67771880429694,168.65195188609928,169.26161193847656,22319700.0,0.0,1.0,MLStrategy,7,736856.0,Broker,7,9832.412485828476,10001.674097766952,BuySell,7,,,Trades - Net Profit/Loss,7,,,Value,7,10001.674097766952
8,,8,2018-06-12 00:00:00,169.49386809294066,170.31642491513853,169.31001617405963,170.15191650390625,22511800.0,0.0,1.0,MLStrategy,8,736857.0,Broker,8,9832.412485828476,10002.564402332382,BuySell,8,166.77036593144874,172.87117128886558,Trades - Net Profit/Loss,8,,-0.7161097163470629,Value,8,10002.564402332382
9,,9,2018-06-13 00:00:00,170.4132144784833,171.41962329610567,169.7648377720291,170.1422576904297,37858600.0,0.0,1.0,MLStrategy,9,736858.0,Broker,9,9832.412485828476,10002.554743518906,BuySell,9,167.21836520544866,173.99091764554723,Trades - Net Profit/Loss,9,0.9193463855426387,,Value,9,10002.554743518906
10,,10,2018-06-14 00:00:00,170.92606924815576,172.14537458911764,170.8002626298694,171.86474609375,35916000.0,0.0,0.0,MLStrategy,10,736859.0,Broker,10,9832.412485828476,10004.277231922226,BuySell,10,168.23825869042136,174.7275552079544,Trades - Net Profit/Loss,10,0.5128547696724581,,Value,10,10004.277231922226
11,,11,2018-06-15 00:00:00,171.2164127164478,171.60350442195167,170.42290056073267,171.26480102539062,49615700.0,0.0,0.0,MLStrategy,11,736860.0,Broker,11,9832.412485828476,10003.677286853866,BuySell,11,,,Trades - Net Profit/Loss,11,,,Value,11,10003.677286853866
12,,12,2018-06-18 00:00:00,170.18642266376455,171.31135440069033,169.65304156567998,171.1658935546875,31633200.0,0.0,0.0,MLStrategy,12,736863.0,Broker,12,9832.412485828476,10003.578379383163,BuySell,12,,,Trades - Net Profit/Loss,12,,,Value,12,10003.578379383163
13,,13,2018-06-19 00:00:00,169.0032570362673,170.7197538566913,168.46018359267725,170.68096923828125,38236000.0,0.0,0.0,MLStrategy,13,736864.0,Broker,13,9832.412485828476,10003.093455066757,BuySell,13,,,Trades - Net Profit/Loss,13,,,Value,13,10003.093455066757
14,,14,2018-06-20 00:00:00,171.46648369466806,172.60112242962856,171.31131562895348,171.8931884765625,33038000.0,0.0,0.0,MLStrategy,14,736865.0,Broker,14,9832.412485828476,10004.305674305038,BuySell,14,,,Trades - Net Profit/Loss,14,,,Value,14,10004.305674305038
15,,15,2018-06-21 00:00:00,172.32961451303893,172.50418231555176,170.0700291204895,170.39976501464844,43469400.0,0.0,-1.0,MLStrategy,15,736866.0,Broker,15,9832.412485828476,10002.812250843124,BuySell,15,,,Trades - Net Profit/Loss,15,,,Value,15,10002.812250843124
16,,16,2018-06-22 00:00:00,170.97190869447246,171.03978547730193,169.41056511769293,170.0215301513672,30073200.0,0.0,1.0,MLStrategy,16,736867.0,Broker,16,10003.38439452295,10003.38439452295,BuySell,16,,173.60538225946144,Trades - Net Profit/Loss,16,0.045839446316705335,,Value,16,10003.38439452295
17,,17,2018-06-25 00:00:00,168.4795800922657,168.73173192102124,164.67805092799793,166.19090270996094,77799700.0,0.0,1.0,MLStrategy,17,736870.0,Broker,17,9834.904814430683,10001.095717140644,BuySell,17,162.20788016407795,,Trades - Net Profit/Loss,17,,,Value,17,10001.095717140644
18,,18,2018-06-26 00:00:00,166.80187464861424,167.82983732243048,166.19090955855083,166.86976623535156,39008100.0,0.0,1.0,MLStrategy,18,736871.0,Broker,18,9834.904814430683,10001.774580666035,BuySell,18,163.69804591517257,170.3472848822669,Trades - Net Profit/Loss,18,,-1.6777054436514618,Value,18,10001.774580666035
