===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
1,,1,2020-08-10 00:00:00,31.65321586795049,31.737777974152312,29.88738110491706,31.15828514099121,127155600.0,0.0,1.0,MLStrategy,1,737647.0,Broker,1,100.0,100.0,BuySell,1,,,Trades - Net Profit/Loss,1,,,Value,1,100.0
2,,2,2020-08-11 00:00:00,30.730505469521987,31.200565664800333,29.195970294512776,29.38996315002441,155136800.0,0.0,-1.0,MLStrategy,2,737648.0,Broker,2,69.26949453047801,98.65945768050243,BuySell,2,28.758030740095084,,Trades - Net Profit/Loss,2,,,Value,2,98.65945768050243
3,,3,2020-08-12 00:00:00,30.11868035728521,31.924309477760065,30.11868035728521,31.588552474975582,110623600.0,0.0,-1.0,MLStrategy,3,737649.0,Broker,3,99.38817488776323,99.38817488776323,BuySell,3,,32.40317411992646,Trades - Net Profit/Loss,3,,-0.6118251122367759,Value,3,99.38817488776323
4,,4,2020-08-13 00:00:00,31.85467182624361,32.62566799747556,31.469171843127203,31.809904098510746,117140800.0,0.0,1.0,MLStrategy,4,737650.0,Broker,4,99.38817488776323,99.38817488776323,BuySell,4,,,Trades - Net Profit/Loss,4,,,Value,4,99.38817488776323
5,,5,2020-08-14 00:00:00,31.99892282643211,32.13073838335812,31.19061802131938,31.71788024902344,99868800.0,0.0,1.0,MLStrategy,5,737651.0,Broker,5,67.38925206133112,99.10713231035456,BuySell,5,30.72275875099959,,Trades - Net Profit/Loss,5,,,Value,5,99.10713231035456
6,,6,2020-08-17 00:00:00,32.299857275799795,32.91914444811842,32.24763047759255,32.76494598388672,63332400.0,0.0,0.0,MLStrategy,6,737654.0,Broker,6,67.38925206133112,100.15419804521784,BuySell,6,31.763916020428663,33.4129316148402,Trades - Net Profit/Loss,6,0.3009344493676842,,Value,6,100.15419804521784
7,,7,2020-08-18 00:00:00,33.185263350351555,33.92392990262656,32.65302586842621,33.72745132446289,74656800.0,0.0,1.0,MLStrategy,7,737655.0,Broker,7,67.38925206133112,101.11670338579401,BuySell,7,,,Trades - Net Profit/Loss,7,,,Value,7,101.11670338579401
8,,8,2020-08-19 00:00:00,33.72247720432627,34.12538866129321,32.90173614161697,33.06837463378906,102923600.0,0.0,1.0,MLStrategy,8,737656.0,Broker,8,67.38925206133112,100.45762669512018,BuySell,8,32.40821009949272,34.6372694912126,Trades - Net Profit/Loss,8,1.4226199285264727,,Value,8,100.45762669512018
9,,9,2020-08-20 00:00:00,32.76743461140625,34.61783152607404,32.62318283096162,34.428810119628906,76387200.0,0.0,-1.0,MLStrategy,9,737657.0,Broker,9,67.38925206133112,101.81806218096003,BuySell,9,32.13383508849719,35.13709899896515,Trades - Net Profit/Loss,9,,-0.9550425929200159,Value,9,101.81806218096003
10,,10,2020-08-21 00:00:00,34.486015680685334,35.319189153570235,34.269636114293576,35.1475830078125,82140000.0,0.0,1.0,MLStrategy,10,737658.0,Broker,10,101.87526774201646,101.87526774201646,BuySell,10,,35.84897699087379,Trades - Net Profit/Loss,10,1.7185810692790824,,Value,10,101.87526774201646
11,,11,2020-08-24 00:00:00,36.36376902304181,36.69952412191769,34.928716065029505,35.799198150634766,125692000.0,0.0,1.0,MLStrategy,11,737661.0,Broker,11,65.51149871897465,101.31069686960942,BuySell,11,34.40478532405406,,Trades - Net Profit/Loss,11,,,Value,11,101.31069686960942
12,,12,2020-08-25 00:00:00,35.52313071433437,36.67216584941448,35.33411311395345,36.63486099243164,86278400.0,0.0,1.0,MLStrategy,12,737662.0,Broker,12,65.51149871897465,102.14635971140629,BuySell,12,34.80410141724415,37.2222483371557,Trades - Net Profit/Loss,12,,-0.8406383087074403,Value,12,102.14635971140629
13,,13,2020-08-26 00:00:00,37.12481821220224,39.059775216995725,37.07756286353751,38.98018646240234,109831600.0,0.0,1.0,MLStrategy,13,737663.0,Broker,13,65.51149871897465,104.491685181377,BuySell,13,36.521399420584444,39.645671845250654,Trades - Net Profit/Loss,13,1.6016874978678715,,Value,13,104.491685181377
14,,14,2020-08-27 00:00:00,39.44030186340192,39.761135032902345,37.69933761913396,38.62702178955078,151301200.0,0.0,1.0,MLStrategy,14,737664.0,Broker,14,65.51149871897465,104.13852050852543,BuySell,14,37.13384755484695,40.357552058395875,Trades - Net Profit/Loss,14,2.3154836511996777,,Value,14,104.13852050852543
15,,15,2020-08-28 00:00:00,39.11946534873141,39.477607176013485,38.58722785402081,39.22392654418945,99072800.0,0.0,1.0,MLStrategy,15,737665.0,Broker,15,65.51149871897465,104.7354252631641,BuySell,15,38.008419436210495,40.06977128365369,Trades - Net Profit/Loss,15,,-0.32083651467051055,Value,15,104.7354252631641
16,,16,2020-08-31 00:00:00,39.4303521504619,40.92260724647284,39.25128503034146,40.1317138671875,90199200.0,0.0,0.0,MLStrategy,16,737668.0,Broker,16,65.51149871897465,105.64321258616215,BuySell,16,38.662515754886336,41.53644635516993,Trades - Net Profit/Loss,16,0.31088680173049,,Value,16,105.64321258616215
17,,17,2020-09-01 00:00:00,41.26582573914127,42.27309865392671,40.52715918796534,42.21589660644531,96573600.0,0.0,1.0,MLStrategy,17,737669.0,Broker,17,65.51149871897465,107.72739532541996,BuySell,17,,,Trades - Net Profit/Loss,17,,,Value,17,107.72739532541996
18,,18,2020-09-02 00:00:00,43.64348425712094,43.6907396068031,40.95493872626439,43.40721130371094,144684800.0,0.0,-1.0,MLStrategy,18,737670.0,Broker,18,65.51149871897465,108.91871002268559,BuySell,18,40.34061464537042,44.34610070090514,Trades - Net Profit/Loss,18,4.213132106659039,,Value,18,108.91871002268559
19,,19,2020-09-03 00:00:00,41.46728044146007,41.63391513634917,35.52064684295169,36.74180603027344,221512400.0,0.0,-1.0,MLStrategy,19,737671.0,Broker,19,106.97877916043473,106.97877916043473,BuySell,19,,42.2584238633944,Trades - Net Profit/Loss,19,,-2.1762038156608696,Value,19,106.97877916043473
20,,20,2020-09-04 00:00:00,36.15733884548934,37.380987455606935,30.805116667047663,35.22716522216797,280740400.0,0.0,-1.0,MLStrategy,20,737672.0,Broker,20,106.97877916043473,106.97877916043473,BuySell,20,,,Trades - Net Profit/Loss,20,,,Value,20,106.97877916043473
21,,21,2020-09-08 00:00:00,31.07621074845637,33.3195685761407,30.10873220666692,30.248010635375977,213412400.0,0.0,-1.0,MLStrategy,21,737676.0,Broker,21,106.97877916043473,106.97877916043473,BuySell,21,,,Trades - Net Profit/Loss,21,,,Value,21,106.97877916043473
22,,22,2020-09-09 00:00:00,32.09094498277805,33.625480157982864,31.25528199162104,32.847023010253906,145176000.0,0.0,1.0,MLStrategy,22,737677.0,Broker,22,106.97877916043473,106.97877916043473,BuySell,22,,,Trades - Net Profit/Loss,22,,,Value,22,106.97877916043473
