===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
1,,1,2020-09-03 00:00:00,135.7433319091797,143.93333435058594,134.0,135.6666717529297,262788300.0,0.0,0.0,MLStrategy,1,737671.0,Broker,1,10000.0,10000.0,BuySell,1,,,Trades - Net Profit/Loss,1,,,Value,1,10000.0
2,,2,2020-09-04 00:00:00,134.27000427246094,142.6666717529297,124.00666809082033,139.44000244140625,330965700.0,0.0,-1.0,MLStrategy,2,737672.0,Broker,2,10000.0,10000.0,BuySell,2,,,Trades - Net Profit/Loss,2,,,Value,2,10000.0
3,,3,2020-09-08 00:00:00,118.66666412353516,122.913330078125,109.95999908447266,110.06999969482422,346397100.0,0.0,0.0,MLStrategy,3,737676.0,Broker,3,10000.0,10000.0,BuySell,3,,,Trades - Net Profit/Loss,3,,,Value,3,10000.0
4,,4,2020-09-09 00:00:00,118.86666870117188,123.0,113.836669921875,122.09333038330078,238397400.0,0.0,-1.0,MLStrategy,4,737677.0,Broker,4,10000.0,10000.0,BuySell,4,,,Trades - Net Profit/Loss,4,,,Value,4,10000.0
5,,5,2020-09-10 00:00:00,128.73666381835938,132.99667358398438,120.1866683959961,123.77999877929688,254791800.0,0.0,-1.0,MLStrategy,5,737678.0,Broker,5,10000.0,10000.0,BuySell,5,,,Trades - Net Profit/Loss,5,,,Value,5,10000.0
6,,6,2020-09-11 00:00:00,127.3133316040039,127.5,120.16666412353516,124.23999786376952,182152500.0,0.0,-1.0,MLStrategy,6,737679.0,Broker,6,10000.0,10000.0,BuySell,6,,,Trades - Net Profit/Loss,6,,,Value,6,10000.0
7,,7,2020-09-14 00:00:00,126.98332977294922,140.0,124.43333435058594,139.8733367919922,249061800.0,0.0,1.0,MLStrategy,7,737682.0,Broker,7,10000.0,10000.0,BuySell,7,,,Trades - Net Profit/Loss,7,,,Value,7,10000.0
8,,8,2020-09-15 00:00:00,145.52000427246094,153.97999572753906,143.56666564941406,149.9199981689453,291894600.0,0.0,1.0,MLStrategy,8,737683.0,Broker,8,9854.479995727539,10004.399993896484,BuySell,8,141.41316566467285,,Trades - Net Profit/Loss,8,,,Value,8,10004.399993896484
9,,9,2020-09-16 00:00:00,146.6233367919922,152.59666442871094,145.10333251953125,147.25332641601562,216837900.0,0.0,0.0,MLStrategy,9,737684.0,Broker,9,9854.479995727539,10001.733322143555,BuySell,9,142.92678253173827,154.88561439514157,Trades - Net Profit/Loss,9,1.10333251953125,,Value,9,10001.733322143555
10,,10,2020-09-17 00:00:00,138.53334045410156,145.92999267578125,136.0,141.14332580566406,230337600.0,0.0,-1.0,MLStrategy,10,737685.0,Broker,10,9854.479995727539,9995.623321533203,BuySell,10,,,Trades - Net Profit/Loss,10,,,Value,10,9995.623321533203
11,,11,2020-09-18 00:00:00,149.31333923339844,150.3333282470703,142.93333435058594,147.38333129882812,259220400.0,0.0,-1.0,MLStrategy,11,737686.0,Broker,11,10003.793334960938,10003.793334960938,BuySell,11,,152.58832817077635,Trades - Net Profit/Loss,11,2.69000244140625,,Value,11,10003.793334960938
12,,12,2020-09-21 00:00:00,151.0433349609375,151.89332580566406,135.69000244140625,149.79666137695312,328430400.0,0.0,-1.0,MLStrategy,12,737689.0,Broker,12,10003.793334960938,10003.793334960938,BuySell,12,,,Trades - Net Profit/Loss,12,,,Value,12,10003.793334960938
13,,13,2020-09-22 00:00:00,143.1999969482422,145.9199981689453,139.1999969482422,141.41000366210938,238742400.0,0.0,-1.0,MLStrategy,13,737690.0,Broker,13,10003.793334960938,10003.793334960938,BuySell,13,,,Trades - Net Profit/Loss,13,,,Value,13,10003.793334960938
14,,14,2020-09-23 00:00:00,135.05332946777344,137.38333129882812,125.2933349609375,126.7866668701172,285222600.0,0.0,1.0,MLStrategy,14,737691.0,Broker,14,10003.793334960938,10003.793334960938,BuySell,14,,,Trades - Net Profit/Loss,14,,,Value,14,10003.793334960938
15,,15,2020-09-24 00:00:00,121.26667022705078,133.1666717529297,117.0999984741211,129.26333618164062,289683300.0,0.0,1.0,MLStrategy,15,737692.0,Broker,15,9882.526664733887,10011.790000915527,BuySell,15,115.34349849700928,,Trades - Net Profit/Loss,15,,,Value,15,10011.790000915527
16,,16,2020-09-25 00:00:00,131.1566619873047,136.2433319091797,130.43333435058594,135.77999877929688,201625500.0,0.0,1.0,MLStrategy,16,737693.0,Broker,16,9882.526664733887,10018.306663513184,BuySell,16,128.47683433532714,138.28698188781738,Trades - Net Profit/Loss,16,9.889991760253906,,Value,16,10018.306663513184
17,,17,2020-09-28 00:00:00,141.5399932861328,142.69332885742188,138.51666259765625,140.39999389648438,149158800.0,0.0,0.0,MLStrategy,17,737696.0,Broker,17,9882.526664733887,10022.926658630371,BuySell,17,136.4389126586914,144.8337287902832,Trades - Net Profit/Loss,17,10.383331298828125,,Value,17,10022.926658630371
18,,18,2020-09-29 00:00:00,138.6666717529297,142.8333282470703,137.1999969482422,139.69000244140625,150657900.0,0.0,1.0,MLStrategy,18,737697.0,Broker,18,9882.526664733887,10022.216667175293,BuySell,18,,,Trades - Net Profit/Loss,18,,,Value,18,10022.216667175293
19,,19,2020-09-30 00:00:00,140.44000244140625,144.64332580566406,140.1566619873047,143.00332641601562,144436800.0,0.0,0.0,MLStrategy,19,737698.0,Broker,19,9882.526664733887,10025.529991149902,BuySell,19,138.0543120574951,146.812975692749,Trades - Net Profit/Loss,19,,-1.0999908447265625,Value,19,10025.529991149902
20,,20,2020-10-01 00:00:00,146.9199981689453,149.6266632080078,144.80667114257812,149.3866729736328,152224500.0,0.0,1.0,MLStrategy,20,737699.0,Broker,20,9882.526664733887,10031.91333770752,BuySell,20,,,Trades - Net Profit/Loss,20,,,Value,20,10031.91333770752
21,,21,2020-10-02 00:00:00,140.4633331298828,146.3766632080078,138.3333282470703,138.3633270263672,214290000.0,0.0,-1.0,MLStrategy,21,737700.0,Broker,21,9882.526664733887,10020.889991760254,BuySell,21,136.25832832336425,148.5723131561279,Trades - Net Profit/Loss,21,0.0233306884765625,,Value,21,10020.889991760254
22,,22,2020-10-05 00:00:00,141.11666870117188,144.54666137695312,139.77667236328125,141.89332580566406,134168400.0,0.0,1.0,MLStrategy,22,737703.0,Broker,22,10023.643333435059,10023.643333435059,BuySell,22,,146.7148612976074,Trades - Net Profit/Loss,22,0.6533355712890625,,Value,22,10023.643333435059
23,,23,2020-10-06 00:00:00,141.26333618164062,142.92666625976562,135.35000610351562,137.9933319091797,147438900.0,0.0,0.0,MLStrategy,23,737704.0,Broker,23,9882.379997253418,10020.373329162598,BuySell,23,133.31975601196288,,Trades - Net Profit/Loss,23,,,Value,23,10020.373329162598
24,,24,2020-10-07 00:00:00,139.9566650390625,143.3000030517578,137.9499969482422,141.76666259765625,129383100.0,0.0,1.0,MLStrategy,24,737705.0,Broker,24,9882.379997253418,10024.146659851074,BuySell,24,,,Trades - Net Profit/Loss,24,,,Value,24,10024.146659851074
25,,25,2020-10-08 00:00:00,146.14666748046875,146.3333282470703,141.76666259765625,141.97332763671875,121263300.0,0.0,-1.0,MLStrategy,25,737706.0,Broker,25,9882.379997253418,10024.353324890137,BuySell,25,139.6401626586914,148.52832817077635,Trades - Net Profit/Loss,25,4.883331298828125,,Value,25,10024.353324890137
26,,26,2020-10-09 00:00:00,143.3766632080078,144.8633270263672,142.15333557128906,144.6666717529297,86777100.0,0.0,1.0,MLStrategy,26,737707.0,Broker,26,10025.756660461426,10025.756660461426,BuySell,26,,147.03627693176267,Trades - Net Profit/Loss,26,,-2.7700042724609375,Value,26,10025.756660461426
27,,27,2020-10-12 00:00:00,147.3333282470703,149.5800018310547,146.19332885742188,147.43333435058594,116373300.0,0.0,1.0,MLStrategy,27,737710.0,Broker,27,9878.423332214355,10025.856666564941,BuySell,27,144.00042892456054,,Trades - Net Profit/Loss,27,,,Value,27,10025.856666564941
28,,28,2020-10-13 00:00:00,147.78334045410156,149.6300048828125,145.53334045410156,148.88333129882812,103391100.0,0.0,1.0,MLStrategy,28,737711.0,Broker,28,9878.423332214355,10027.306663513184,BuySell,28,143.35034034729003,151.87445495605468,Trades - Net Profit/Loss,28,0.45001220703125,,Value,28,10027.306663513184
29,,29,2020-10-14 00:00:00,149.92666625976562,155.3000030517578,149.11666870117188,153.76666259765625,143639100.0,0.0,0.0,MLStrategy,29,737712.0,Broker,29,9878.423332214355,10032.189994812012,BuySell,29,146.8799186706543,157.62950309753415,Trades - Net Profit/Loss,29,2.1433258056640625,,Value,29,10032.189994812012
30,,30,2020-10-15 00:00:00,150.10333251953125,152.19000244140625,147.5,149.6266632080078,107017200.0,0.0,0.0,MLStrategy,30,737713.0,Broker,30,9878.423332214355,10028.049995422363,BuySell,30,,,Trades - Net Profit/Loss,30,,,Value,30,10028.049995422363
31,,31,2020-10-16 00:00:00,151.47999572753906,151.98333740234375,146.28334045410156,146.55667114257812,98327700.0,0.0,0.0,MLStrategy,31,737714.0,Broker,31,9878.423332214355,10024.980003356934,BuySell,31,,,Trades - Net Profit/Loss,31,,,Value,31,10024.980003356934
32,,32,2020-10-19 00:00:00,148.74667358398438,149.0,142.9566650390625,143.61000061035156,108863400.0,0.0,-1.0,MLStrategy,32,737717.0,Broker,32,9878.423332214355,10022.033332824707,BuySell,32,,,Trades - Net Profit/Loss,32,,,Value,32,10022.033332824707
33,,33,2020-10-20 00:00:00,143.9166717529297,143.9166717529297,139.68333435058594,140.64666748046875,94968900.0,0.0,-1.0,MLStrategy,33,737718.0,Broker,33,10022.340003967285,10022.340003967285,BuySell,33,,146.07542182922361,Trades - Net Profit/Loss,33,,-6.0099945068359375,Value,33,10022.340003967285
34,,34,2020-10-21 00:00:00,140.89999389648438,144.31666564941406,140.4166717529297,140.8800048828125,97111500.0,0.0,0.0,MLStrategy,34,737719.0,Broker,34,10022.340003967285,10022.340003967285,BuySell,34,,,Trades - Net Profit/Loss,34,,,Value,34,10022.340003967285
35,,35,2020-10-22 00:00:00,147.30667114257812,148.41000366210938,141.50332641601562,141.92999267578125,119979600.0,0.0,-1.0,MLStrategy,35,737720.0,Broker,35,10022.340003967285,10022.340003967285,BuySell,35,,,Trades - Net Profit/Loss,35,,,Value,35,10022.340003967285
36,,36,2020-10-23 00:00:00,140.6133270263672,140.9633331298828,135.7933349609375,140.2100067138672,101151000.0,0.0,-1.0,MLStrategy,36,737721.0,Broker,36,10022.340003967285,10022.340003967285,BuySell,36,,,Trades - Net Profit/Loss,36,,,Value,36,10022.340003967285
